Top 1 accuracy = 4.02 %
Top 5 accuracy = 11.37 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
10.0      10.0      cocktail shaker     
0.0       0.0       common gallinule    
0.0       10.0      handkerchief        
0.0       10.0      Golden Retriever    
0.0       20.0      American robin      
0.0       0.0       hornbill            
0.0       30.0      great egret         
0.0       30.0      split-rail fence    
0.0       0.0       electric fan        
0.0       0.0       knot                
0.0       0.0       Alaskan Malamute    
0.0       0.0       drum                
0.0       0.0       Norwegian Elkhound  
0.0       10.0      French Bulldog      
0.0       10.0      banana              
0.0       0.0       brambling           
0.0       20.0      mitten              
0.0       0.0       plate rack          
0.0       0.0       Irish Wolfhound     
30.0      70.0      orange              
0.0       0.0       guillotine          
50.0      60.0      minibus             
10.0      40.0      lynx                
0.0       10.0      hen                 
0.0       0.0       agaric              
0.0       0.0       jeans               
0.0       0.0       paintbrush          
0.0       0.0       fiddler crab        
10.0      30.0      water tower         
0.0       0.0       hourglass           
0.0       0.0       Miniature Pinscher  
0.0       0.0       fly                 
0.0       10.0      magpie              
10.0      50.0      Beagle              
0.0       0.0       hook                
0.0       0.0       Bouvier des Flandres dog
0.0       0.0       maze                
0.0       0.0       Arctic fox          
10.0      30.0      pickup truck        
0.0       10.0      Saharan horned viper
10.0      20.0      gas pump            
0.0       0.0       marimba             
0.0       40.0      African wild dog    
0.0       0.0       oscilloscope        
0.0       10.0      reflex camera       
0.0       0.0       red wolf or maned wolf
0.0       0.0       volcano             
0.0       0.0       ocarina             
10.0      10.0      giant panda         
0.0       0.0       boa constrictor     
0.0       0.0       Malinois            
0.0       0.0       baby pacifier       
0.0       0.0       pencil case         
0.0       20.0      sleeping bag        
0.0       0.0       Irish Water Spaniel 
0.0       0.0       sawmill             
